verbatim	standard	checked	error	misplaced	incorrectable	source	comment
dwc:locationid	locationID	1					
dwc:highergeographyid	higherGeographyID	1					
dwc:highergeography	higherGeography	1					
dwc:continent	continent	1					
dwc:waterbody	waterBody	1					
dwc:islandgroup	islandGroup	1					
dwc:island	island	1					
dwc:country	country	1					
dwc:countrycode	countryCode	1					
dwc:stateprovince	stateProvince	1					
dwc:county	county	1					
dwc:municipality	municipality	1					
dwc:locality	locality	1					
dwc:verbatimlocality	verbatimLocality	1					
dwc:minimumelevationinmeters	minimumElevationInMeters	1					
dwc:maximumelevationinmeters	maximumElevationInMeters	1					
dwc:verbatimelevation	verbatimElevation	1					
dwc:minimumdepthinmeters	minimumDepthInMeters	1					
dwc:maximumdepthinmeters	maximumDepthInMeters	1					
dwc:verbatimdepth	verbatimDepth	1					
dwc:minimumdistanceabovesurfaceinmeters	minimumDistanceAboveSurfaceInMeters	1					
dwc:maximumdistanceabovesurfaceinmeters	maximumDistanceAboveSurfaceInMeters	1					
dwc:locationaccordingto	locationAccordingTo	1					
dwc:locationremarks	locationRemarks	1					
dwc:decimallatitude	decimalLatitude	1					
dwc:decimallongitude	decimalLongitude	1					
dwc:geodeticdatum	geodeticDatum	1					
dwc:coordinateuncertaintyinmeters	coordinateUncertaintyInMeters	1					
dwc:coordinateprecision	coordinatePrecision	1					
dwc:pointradiusspatialfit	pointRadiusSpatialFit	1					
dwc:verbatimcoordinates	verbatimCoordinates	1					
dwc:verbatimlatitude	verbatimLatitude	1					
dwc:verbatimlongitude	verbatimLongitude	1					
dwc:verbatimcoordinatesystem	verbatimCoordinateSystem	1					
dwc:verbatimsrs	verbatimSRS	1					
dwc:footprintwkt	footprintWKT	1					
dwc:footprintsrs	footprintSRS	1					
dwc:footprintspatialfit	footprintSpatialFit	1					
dwc:georeferencedby	georeferencedBy	1					
dwc:georeferenceddate	georeferencedDate	1					
dwc:georeferenceprotocol	georeferenceProtocol	1					
dwc:georeferencesources	georeferenceSources	1					
dwc:georeferenceverificationstatus	georeferenceVerificationStatus	1					
dwc:georeferenceremarks	georeferenceRemarks	1					
dwc:geologicalcontextid	geologicalContextID	1					
dwc:earliesteonorlowesteonothem	earliestEonOrLowestEonothem	1					
dwc:latesteonorhighesteonothem	latestEonOrHighestEonothem	1					
dwc:earliesteraorlowesterathem	earliestEraOrLowestErathem	1					
dwc:latesteraorhighesterathem	latestEraOrHighestErathem	1					
dwc:earliestperiodorlowestsystem	earliestPeriodOrLowestSystem	1					
dwc:latestperiodorhighestsystem	latestPeriodOrHighestSystem	1					
dwc:earliestepochorlowestseries	earliestEpochOrLowestSeries	1					
dwc:latestepochorhighestseries	latestEpochOrHighestSeries	1					
dwc:earliestageorloweststage	earliestAgeOrLowestStage	1					
dwc:latestageorhigheststage	latestAgeOrHighestStage	1					
dwc:lowestbiostratigraphiczone	lowestBiostratigraphicZone	1					
dwc:highestbiostratigraphiczone	highestBiostratigraphicZone	1					
dwc:lithostratigraphicterms	lithostratigraphicTerms	1					
dwc:group	group	1					
dwc:formation	formation	1					
dwc:member	member	1					
dwc:bed	bed	1					
dwc:identificationid	identificationID	1					
dwc:identificationqualifier	identificationQualifier	1					
dwc:typestatus	typeStatus	1					
dwc:identifiedby	identifiedBy	1					
dwc:dateidentified	dateIdentified	1					
dwc:identificationreferences	identificationReferences	1					
dwc:identificationverificationstatus	identificationVerificationStatus	1					
dwc:identificationremarks	identificationRemarks	1					
dwc:taxonid	taxonID	1					
dwc:scientificnameid	scientificNameID	1					
dwc:acceptednameusageid	acceptedNameUsageID	1					
dwc:parentnameusageid	parentNameUsageID	1					
dwc:originalnameusageid	originalNameUsageID	1					
dwc:nameaccordingtoid	nameAccordingToID	1					
dwc:namepublishedinid	namePublishedInID	1					
dwc:taxonconceptid	taxonConceptID	1					
dwc:scientificname	scientificName	1					
dwc:acceptednameusage	acceptedNameUsage	1					
dwc:parentnameusage	parentNameUsage	1					
dwc:originalnameusage	originalNameUsage	1					
dwc:nameaccordingto	nameAccordingTo	1					
dwc:namepublishedin	namePublishedIn	1					
dwc:namepublishedinyear	namePublishedInYear	1					
dwc:higherclassification	higherClassification	1					
dwc:kingdom	kingdom	1					
dwc:phylum	phylum	1					
dwc:class	class	1					
dwc:order	order	1					
dwc:family	family	1					
dwc:genus	genus	1					
dwc:subgenus	subgenus	1					
dwc:specificepithet	specificEpithet	1					
dwc:infraspecificepithet	infraspecificEpithet	1					
dwc:taxonrank	taxonRank	1					
dwc:verbatimtaxonrank	verbatimTaxonRank	1					
dwc:scientificnameauthorship	scientificNameAuthorship	1					
dwc:vernacularname	vernacularName	1					
dwc:nomenclaturalcode	nomenclaturalCode	1					
dwc:taxonomicstatus	taxonomicStatus	1					
dwc:nomenclaturalstatus	nomenclaturalStatus	1					
dwc:taxonremarks	taxonRemarks	1					
lat	decimalLatitude	1					
lon	decimalLongitude	1					
long	decimalLongitude	1					
latitude	decimalLatitude	1					
longitude	decimalLongitude	1					
type	type	1					
modified	modified	1					
language	language	1					
license	license	1					
rightsholder	rightsHolder	1					
accessrights	accessRights	1					
bibliographiccitation	bibliographicCitation	1					
references	references	1					
institutionid	institutionID	1					
collectionid	collectionID	1					
datasetid	datasetID	1					
institutioncode	institutionCode	1					
collectioncode	collectionCode	1					
datasetname	datasetName	1					
ownerinstitutioncode	ownerInstitutionCode	1					
basisofrecord	basisOfRecord	1					
informationwithheld	informationWithheld	1					
datageneralizations	dataGeneralizations	1					
dynamicproperties	dynamicProperties	1					
occurrenceid	occurrenceID	1					
catalognumber	catalogNumber	1					
recordnumber	recordNumber	1					
recordedby	recordedBy	1					
individualcount	individualCount	1					
organismquantity	organismQuantity	1					
organismquantitytype	organismQuantityType	1					
sex	sex	1					
lifestage	lifeStage	1					
reproductivecondition	reproductiveCondition	1					
behavior	behavior	1					
establishmentmeans	establishmentMeans	1					
occurrencestatus	occurrenceStatus	1					
preparations	preparations	1					
disposition	disposition	1					
associatedmedia	associatedMedia	1					
associatedreferences	associatedReferences	1					
associatedsequences	associatedSequences	1					
associatedtaxa	associatedTaxa	1					
othercatalognumbers	otherCatalogNumbers	1					
occurrenceremarks	occurrenceRemarks	1					
organismid	organismID	1					
organismname	organismName	1					
organismscope	organismScope	1					
associatedoccurrences	associatedOccurrences	1					
associatedorganisms	associatedOrganisms	1					
previousidentifications	previousIdentifications	1					
organismremarks	organismRemarks	1					
materialsampleid	materialSampleID	1					
eventid	eventID	1					
parenteventid	parentEventID	1					
fieldnumber	fieldNumber	1					
eventdate	eventDate	1					
eventtime	eventTime	1					
startdayofyear	startDayOfYear	1					
enddayofyear	endDayOfYear	1					
year	year	1					
month	month	1					
day	day	1					
verbatimeventdate	verbatimEventDate	1					
habitat	habitat	1					
samplingprotocol	samplingProtocol	1					
samplingeffort	samplingEffort	1					
samplesizevalue	sampleSizeValue	1					
samplesizeunit	sampleSizeUnit	1					
fieldnotes	fieldNotes	1					
eventremarks	eventRemarks	1					
locationid	locationID	1					
highergeographyid	higherGeographyID	1					
highergeography	higherGeography	1					
continent	continent	1					
waterbody	waterBody	1					
islandgroup	islandGroup	1					
island	island	1					
country	country	1					
countrycode	countryCode	1					
stateprovince	stateProvince	1					
county	county	1					
municipality	municipality	1					
locality	locality	1					
verbatimlocality	verbatimLocality	1					
minimumelevationinmeters	minimumElevationInMeters	1					
maximumelevationinmeters	maximumElevationInMeters	1					
verbatimelevation	verbatimElevation	1					
minimumdepthinmeters	minimumDepthInMeters	1					
maximumdepthinmeters	maximumDepthInMeters	1					
verbatimdepth	verbatimDepth	1					
minimumdistanceabovesurfaceinmeters	minimumDistanceAboveSurfaceInMeters	1					
maximumdistanceabovesurfaceinmeters	maximumDistanceAboveSurfaceInMeters	1					
locationaccordingto	locationAccordingTo	1					
locationremarks	locationRemarks	1					
decimallatitude	decimalLatitude	1					
decimallongitude	decimalLongitude	1					
geodeticdatum	geodeticDatum	1					
coordinateuncertaintyinmeters	coordinateUncertaintyInMeters	1					
coordinateprecision	coordinatePrecision	1					
pointradiusspatialfit	pointRadiusSpatialFit	1					
verbatimcoordinates	verbatimCoordinates	1					
verbatimlatitude	verbatimLatitude	1					
verbatimlongitude	verbatimLongitude	1					
verbatimcoordinatesystem	verbatimCoordinateSystem	1					
verbatimsrs	verbatimSRS	1					
footprintwkt	footprintWKT	1					
footprintsrs	footprintSRS	1					
footprintspatialfit	footprintSpatialFit	1					
georeferencedby	georeferencedBy	1					
georeferenceddate	georeferencedDate	1					
georeferenceprotocol	georeferenceProtocol	1					
georeferencesources	georeferenceSources	1					
georeferenceverificationstatus	georeferenceVerificationStatus	1					
georeferenceremarks	georeferenceRemarks	1					
geologicalcontextid	geologicalContextID	1					
earliesteonorlowesteonothem	earliestEonOrLowestEonothem	1					
latesteonorhighesteonothem	latestEonOrHighestEonothem	1					
earliesteraorlowesterathem	earliestEraOrLowestErathem	1					
latesteraorhighesterathem	latestEraOrHighestErathem	1					
earliestperiodorlowestsystem	earliestPeriodOrLowestSystem	1					
latestperiodorhighestsystem	latestPeriodOrHighestSystem	1					
earliestepochorlowestseries	earliestEpochOrLowestSeries	1					
latestepochorhighestseries	latestEpochOrHighestSeries	1					
earliestageorloweststage	earliestAgeOrLowestStage	1					
latestageorhigheststage	latestAgeOrHighestStage	1					
lowestbiostratigraphiczone	lowestBiostratigraphicZone	1					
highestbiostratigraphiczone	highestBiostratigraphicZone	1					
lithostratigraphicterms	lithostratigraphicTerms	1					
group	group	1					
formation	formation	1					
member	member	1					
bed	bed	1					
identificationid	identificationID	1					
identificationqualifier	identificationQualifier	1					
typestatus	typeStatus	1					
identifiedby	identifiedBy	1					
dateidentified	dateIdentified	1					
identificationreferences	identificationReferences	1					
identificationverificationstatus	identificationVerificationStatus	1					
identificationremarks	identificationRemarks	1					
taxonid	taxonID	1					
scientificnameid	scientificNameID	1					
acceptednameusageid	acceptedNameUsageID	1					
parentnameusageid	parentNameUsageID	1					
originalnameusageid	originalNameUsageID	1					
nameaccordingtoid	nameAccordingToID	1					
namepublishedinid	namePublishedInID	1					
taxonconceptid	taxonConceptID	1					
scientificname	scientificName	1					
acceptednameusage	acceptedNameUsage	1					
parentnameusage	parentNameUsage	1					
originalnameusage	originalNameUsage	1					
nameaccordingto	nameAccordingTo	1					
namepublishedin	namePublishedIn	1					
namepublishedinyear	namePublishedInYear	1					
higherclassification	higherClassification	1					
kingdom	kingdom	1					
phylum	phylum	1					
class	class	1					
order	order	1					
family	family	1					
genus	genus	1					
subgenus	subgenus	1					
specificepithet	specificEpithet	1					
infraspecificepithet	infraspecificEpithet	1					
taxonrank	taxonRank	1					
verbatimtaxonrank	verbatimTaxonRank	1					
scientificnameauthorship	scientificNameAuthorship	1					
vernacularname	vernacularName	1					
nomenclaturalcode	nomenclaturalCode	1					
taxonomicstatus	taxonomicStatus	1					
nomenclaturalstatus	nomenclaturalStatus	1					
taxonremarks	taxonRemarks	1					
daycollected	day	1					
monthcollected	month	1					
species	specificEpithet	1					
subspecies	infraspecificEpithet	1					
yearcollected	year	1					
