continent	maximumElevationInMeters	verbatimEventDate	habitat	country	infraspecificEpithet	otherCatalogNumbers	latestEpochOrHighestSeries	order	verbatimLocality	taxonRank	minimumElevationInMeters	year	lifeStage	locality	basisOfRecord	formation	typeStatus	higherGeography	stateProvince	scientificName	day	earliestEraOrLowestErathem	collectionID	genus	latestPeriodOrHighestSystem	group	lithostratigraphicTerms	specificEpithet	occurrenceID	georeferencedBy	georeferenceSources	verbatimLongitude	nomenclaturalCode	latestEraOrHighestErathem	occurrenceRemarks	type	member	associatedSequences	decimalLongitude	waterBody	island	georeferenceProtocol	eventID	collectionCode	associatedMedia	earliestPeriodOrLowestSystem	verbatimCoordinateSystem	latestAgeOrHighestStage	bed	recordNumber	verbatimLatitude	rightsHolder	identificationID	sex	family	modified	month	decimalLatitude	earliestEpochOrLowestSeries	recordedBy	phylum	http:////purl.org//dc//terms//license	kingdom	coordinateUncertaintyInMeters	county	minimumDepthInMeters	class	individualCount	georeferenceRemarks	verbatimElevation	identifiedBy	scientificNameAuthorship	eventDate	earliestAgeOrLowestStage	catalogNumber	islandGroup	institutionCode	maximumDepthInMeters	geodeticDatum	dateIdentified
Indoaustralia		0//10//1973-0//10//1973				collector number=MCZ FS-F14307; muse location number=ZR149691		Squamata	Arafura Sea: 30-40 mi W of Frederick Hendrik Island, Irian Jaya					Arafura Sea: 30-40 mi W of Fredrik Hendrik Island, Irian Jaya	PreservedSpecimen			Indoaustralia: New Guinea		Hydrophis elegans			1	Hydrophis				elegans	MCZ:Herp:R-149692	JBH (MCZ)	Gazetteer of Indonesia: US Defense Mapping Agency (1982)	133d	ICZN		OCE by PGH	PhysicalObject			133		New Guinea	MaNIS//HerpNET//ORNIS Georeferencing Guidelines	29667	Herp			decimal degrees				-9d	President and Fellows of Harvard College	183010		Hydrophiidae	2012-12-06 08:46:26.0		-9		Fred Parker	Chordata	CC-BY-NC	Animalia	404130.41856			Reptilia	1	Used Arafura SEA.  Estimated extent 248.5 miles, measured between Arafura Sea and Timor Sea.  Map scale 1:6,000,000.		Catalog	(Gray, 1842)	1973-10-01		149692		MCZ		WGS84	
Indoaustralia		0//10//1973-0//10//1973				collector number=MCZ FS-F14303; muse location number=ZR149699		Squamata	Arafura Sea: 30-40 mi. W. of Frederick Hendrik Is, Irian Jaya					Arafura Sea: 30-40 mi W of Fredrik Hendrik Is, Irian Jaya	PreservedSpecimen			Indoaustralia: New Guinea		Lapemis hardwickii			1	Lapemis				hardwickii	MCZ:Herp:R-149699	JBH (MCZ)	Gazetteer of Indonesia: US Defense Mapping Agency (1982)	133d	ICZN		OCE by CK	PhysicalObject			133		New Guinea	MaNIS//HerpNET//ORNIS Georeferencing Guidelines	29673	Herp			decimal degrees				-9d	President and Fellows of Harvard College	183017		Hydrophiidae	2012-12-06 08:46:26.0		-9		Fred Parker	Chordata	CC-BY-NC	Animalia	404130.41856			Reptilia	1	Used Arafura SEA.  Estimated extent 248.5 miles radius, measured between Arafura Sea and Timor Sea.  Map scale 1:6,000,000.		Catalog		1973-10-01		149699		MCZ		WGS84	
North America		1853-1853		United States		muse location number=ZR4869			Horn Isl. Fla.					Horn Isl Fla	PreservedSpecimen			North America: United States: Florida//Mississippi: Jackson	Florida//Mississippi	Reptilia sp.			1	Reptilia					MCZ:Herp:R-4869	[no agent data]	unknown	88d 41m 16s W	ICZN			PhysicalObject			-88.6877777778			unknown-migration	35083	Herp			deg. min. sec.				30d 14m 24s N	President and Fellows of Harvard College	205391			2015-06-03 17:25:41.0		30.24		Jeffreys	Chordata	CC-BY-NC	Animalia	1500	Jackson		Reptilia	1			Catalog	Laurenti, 1768	1853-01-01		4869		MCZ		unknown	
North America		[no verbatim date data]		United States		muse location number=ZR4872		Crocodilia	Horn Isl. Fla.					Horn Isl Fla	PreservedSpecimen			North America: United States: Florida//Mississippi: Jackson	Florida//Mississippi	Alligator mississippiensis			1	Alligator				mississippiensis	MCZ:Herp:R-4872	[no agent data]	unknown	88d 41m 16s W	ICZN			PhysicalObject			-88.6877777778			unknown-migration	35086	Herp			deg. min. sec.				30d 14m 24s N	President and Fellows of Harvard College	205394		Alligatoridae	2012-12-06 08:46:47.0		30.24		[no agent data]	Chordata	CC-BY-NC	Animalia	1500	Jackson		Reptilia	1			Catalog	(Daudin)	1700-01-01		4872		MCZ		unknown	
Oceania		3//6//1920-6//6//1920		American Samoa		muse location number=ZR14458		Squamata	American Samoa,Rose Atoll					American Samoa,Rose Atoll	PreservedSpecimen			Oceania: American Samoa: Samoa Islands		Lepidodactylus lugubris			1	Lepidodactylus				lugubris	MCZ:Herp:R-14458				ICZN			PhysicalObject							42138	Herp								President and Fellows of Harvard College	232520		Gekkonidae	2014-11-25 17:09:26.0				Alfred Goldsborough Mayor	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog	(Duméril and Bibron, 1836)	1920-06-03		14458	Samoa Islands	MCZ			
Africa		[no verbatim date data]				muse location number=ZR28677		Squamata	Mahe,Seychelles					Mahe,Seychelles	PreservedSpecimen			Africa: Seychelles Islands: Mahe Island		Mabuya seychellensis			1	Mabuya				seychellensis	MCZ:Herp:R-28677				ICZN			PhysicalObject					Mahe Island		43566	Herp								President and Fellows of Harvard College	238023		Scincidae	2012-12-06 08:46:41.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1700-01-01		28677	Seychelles Islands	MCZ			
Africa		[no verbatim date data]				collector number=20421; muse location number=ZR46878		Squamata	Ile Mahe, Seychelles					Ile Mahe: Seychelles	PreservedSpecimen			Africa: Seychelles Islands: Mahe Island		Lycognathophis seychellensis			1	Lycognathophis				seychellensis	MCZ:Herp:R-46878				ICZN			PhysicalObject					Mahe Island		49242	Herp								President and Fellows of Harvard College	259101		Colubridae	2015-06-03 17:31:54.0				William Louis Abbott	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog	(Schlegel, 1837)	1700-01-01		46878	Seychelles Islands	MCZ			
West Indies		3//7//1955-3//7//1955				muse location number=ZR56270		Squamata	East Sixhill Cay, Caicos Id.					East Sixhill Cay, Caicos Id.	PreservedSpecimen			West Indies: Turks And Caicos Ids.		Sphaerodactylus caicosensis			1	Sphaerodactylus				caicosensis	MCZ:Herp:R-56270				ICZN			PhysicalObject					Turks And Caicos Ids.		53660	Herp								President and Fellows of Harvard College	274141		Gekkonidae	2013-01-30 10:54:08.0				Garth Underwood	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1955-07-03		56270		MCZ			
West Indies		1//7//1955-1//7//1955				muse location number=ZR56272		Squamata	Long Cay, Caicos Id.					Long Cay, Caicos Id.	PreservedSpecimen			West Indies: Turks And Caicos Ids.		Sphaerodactylus caicosensis			1	Sphaerodactylus				caicosensis	MCZ:Herp:R-56272				ICZN			PhysicalObject					Turks And Caicos Ids.		53663	Herp								President and Fellows of Harvard College	274143		Gekkonidae	2013-01-30 10:54:08.0				Garth Underwood	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1955-07-01		56272		MCZ			
West Indies		10//7//1955-10//7//1955				muse location number=ZR56320		Squamata	Sand Cay, Turks Id.					Sand Cay, Turks Id.	PreservedSpecimen			West Indies: Turks And Caicos Ids.		Sphaerodactylus underwoodi			1	Sphaerodactylus				underwoodi	MCZ:Herp:R-56320				ICZN			PhysicalObject					Turks And Caicos Ids.		53708	Herp								President and Fellows of Harvard College	274191		Gekkonidae	2013-01-30 10:54:08.0				Garth Underwood	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1955-07-10		56320		MCZ			
South America		1937-1937				collector number=3; muse location number=ZR43893		Squamata	Venezuela: Pargo Hacienda					Venezuela: Pargo Hacienda	PreservedSpecimen			South America: Sucre	Sucre	Gonatodes ocellatus			1	Gonatodes				ocellatus	MCZ:Herp:R-43893				ICZN			PhysicalObject							54533	Herp								President and Fellows of Harvard College	277394		Gekkonidae	2015-08-19 16:14:20.0				Harry A. Beatty	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog	(Gray, 1831)	1937-01-01		43893		MCZ			
Oceania		7//8//1931-7//8//1931		American Samoa		muse location number=ZR44331		Squamata	Pago Pago,Tutuila,Samoa					Pago Pago,Tutuila,Samoa	PreservedSpecimen			Oceania: American Samoa: Samoa Islands		Gehyra insulensis			1	Gehyra				insulensis	MCZ:Herp:R-44331				ICZN			PhysicalObject							55128	Herp								President and Fellows of Harvard College	279479		Gekkonidae	2015-05-14 16:06:37.0				Harvard Australian Expedition 1931-1932	Chordata	CC-BY-NC	Animalia				Reptilia	1			Catalog		1931-08-07		44331	Samoa Islands	MCZ			
Africa		1938-1938			intergularis	muse location number=ZR45506		Testudinata	Seychelle Ids,La Digue id					Seychelle Ids,La Digue Id	PreservedSpecimen		Paratype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Pelusios castanoides intergularis/"><i>Pelusios castanoides intergularis<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=0/"> no agent data 1700<//a>	Africa: Seychelles Islands: La Digue Island		Pelusios castanoides intergularis			1	Pelusios				castanoides	MCZ:Herp:R-45509				ICZN			PhysicalObject					La Digue Island		57025	Herp								President and Fellows of Harvard College	285549		Pelomedusidae	2015-08-19 16:14:13.0				LDEFVesey-Fitzgerald	Chordata	CC-BY-NC	Animalia				Reptilia	1			Bour		1938-01-01		45509	Seychelles Islands	MCZ			
Africa		1938-1938			intergularis	muse location number=ZR45506		Testudinata	Seychelle Ids,La Digue id					Seychelle Ids,La Digue Id	PreservedSpecimen		Paratype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Pelusios castanoides intergularis/"><i>Pelusios castanoides intergularis<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=0/"> no agent data 1700<//a>	Africa: Seychelles Islands: La Digue Island		Pelusios castanoides intergularis			1	Pelusios				castanoides	MCZ:Herp:R-45512				ICZN			PhysicalObject					La Digue Island		57025	Herp								President and Fellows of Harvard College	285552		Pelomedusidae	2015-08-19 16:14:13.0				LDEFVesey-Fitzgerald	Chordata	CC-BY-NC	Animalia				Reptilia	1			Bour		1938-01-01		45512	Seychelles Islands	MCZ			
Africa		1938-1938			intergularis	muse location number=ZR45506		Testudinata	Seychelle Ids,La Digue id					Seychelle Ids,La Digue Id	PreservedSpecimen		Paratype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Pelusios castanoides intergularis/"><i>Pelusios castanoides intergularis<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=0/"> no agent data 1700<//a>	Africa: Seychelles Islands: La Digue Island		Pelusios castanoides intergularis			1	Pelusios				castanoides	MCZ:Herp:R-45514				ICZN			PhysicalObject					La Digue Island		57025	Herp								President and Fellows of Harvard College	285554		Pelomedusidae	2015-08-19 16:14:13.0				LDEFVesey-Fitzgerald	Chordata	CC-BY-NC	Animalia				Reptilia	1			Bour		1938-01-01		45514	Seychelles Islands	MCZ			
Australia		[no verbatim date data]						Marsupialia							PreservedSpecimen			Australia: Tasmania?		Vombatus ursinus			2	Vombatus				ursinus	MCZ:Mamm:BOM-5217				ICZN		Bisected skull.	PhysicalObject					Tasmania?		87148	Mamm								President and Fellows of Harvard College	389944		Vombatidae	2015-05-20 12:03:46.0				Edward Gerrard Jr.	Chordata	CC-BY-NC	Animalia				Mammalia	1			[no agent data]	(Shaw, 1800)	1810-01-01		5217		MCZ			
Asia		[no verbatim date data]						Primates	?Borneo						PreservedSpecimen			Asia: Borneo?		Pongo pygmaeus			2	Pongo				pygmaeus	MCZ:Mamm:14648				ICZN			PhysicalObject					Borneo?		130043	Mamm								President and Fellows of Harvard College	432879	male	Pongidae	2015-05-20 12:10:59.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Mammalia	1			[no agent data]	(Linnaeus, 1760)	1700-01-01		14648		MCZ			
Asia		1914			attila	additional number=10501		Artiodactyla	Caucasus:  Kubansk district					Caucasus	PreservedSpecimen			Asia: Kubansk	Kubansk	Sus scrofa attila			2	Sus				scrofa	MCZ:Mamm:29674				ICZN		Sent on loan, 1942.  Never returned.  Consider lost, October 1983 MER. See correspondence L Baher and G Huber.	PhysicalObject							132773	Mamm								President and Fellows of Harvard College	435610	male	Suidae	2015-05-20 12:08:39.0				Schapostchuikov, Ch.	Chordata	CC-BY-NC	Animalia				Mammalia	1			[no agent data]	Thomas, 1912	1914-01-01		29674		MCZ			
South America		March 15-April 1, 1872 based on literature						Pectinoida	Str. of Magellan, east coast of Patagonia					east coast of Patagonia	PreservedSpecimen			South America: Straits of Magellan	Straits of Magellan	Chlamys natans			3	Chlamys				natans	MCZ:Mala:317759				ICZN			PhysicalObject							1238360	Mala								President and Fellows of Harvard College	488920		Pectinidae	2014-12-16 12:48:00.0				Hassler Expedition	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Philippi,1845)	1842-03-15		317759		MCZ			
Atlantic Ocean		[no verbatim date data]						Pectinoida	Baltic Sea						PreservedSpecimen			Atlantic Ocean: Atlantic, Northeast: Baltic Sea		Pseudamussium septemradiatum			3	Pseudamussium				septemradiatum	MCZ:Mala:316776				ICZN		Previously identified as Pecten septemradiatus	PhysicalObject					Baltic Sea		156824	Mala								President and Fellows of Harvard College	491909		Pectinidae	2015-02-05 17:13:26.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Muller, 1776)	1700-01-01		316776		MCZ			
Atlantic Ocean		[no verbatim date data]				malacology accession number=904		Pulmonata	Western Atlantic, Cuba., &quot;Matanzas,&quot;, &quot;Penas Altas,&quot;					&quot;Cuba, Penas Altas,&quot;	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Pedipes mirabilis			3	Pedipes				mirabilis	MCZ:Mala:127866				ICZN			PhysicalObject							1228419	Mala								President and Fellows of Harvard College	493249		Ellobiidae	2014-05-21 15:15:16.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			António M. de Frias Martins	(Mühlfeld, 1816)	1700-01-01		127866		MCZ			
Pacific Ocean		[no verbatim date data]						Littorinimorpha	North Pacific, USA., /"Hawaii,/", /"Honolulu, Oahu,/"					/"Honolulu, Oahu,/"	PreservedSpecimen			Pacific Ocean: Pacific, Eastern Central: Oahu		Cypraea helvola			3	Cypraea				helvola	MCZ:Mala:303365				ICZN			PhysicalObject					Oahu		160228	Mala								President and Fellows of Harvard College	495350		Cypraeidae	2014-11-14 16:30:26.0				Andrew Garrett, Schooner Sky Lark	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	(Linnaeus, 1758)	1700-01-01		303365		MCZ			
Atlantic Ocean		1877-78			sayi				Western Atlantic, [Cuba]., &quot;Station 62, off Havana,&quot;					&quot;Station 62, off Havana, Cuba&quot;	PreservedSpecimen		Lectotype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Fissurella alternata sayi/"><i>Fissurella alternata sayi<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=10473/"> no agent data <//a>	Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Fissurella alternata sayi			3	Fissurella				alternata	MCZ:Mala:125767				ICZN		/"Rec: Blake Expedition. Fissurella (Cremides) alternata Say var. sayi Dall, 1889 in Kabat, 1995./" Lectotype	PhysicalObject							1228372	Mala								President and Fellows of Harvard College	495506		Fissurellidae	2014-12-16 12:49:45.0				Blake	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Dall, 1889	1877-01-01		125767		MCZ			
Atlantic Ocean		[no verbatim date data]				malacology accession number=971		Neogastropoda	Eastern Atlantic, Finland., /"Vardo,/"					/"Vardo,/"	PreservedSpecimen			Atlantic Ocean: Atlantic, Northeast: Baltic Sea		Colus stimpsoni			3	Colus				stimpsoni	MCZ:Mala:315495				ICZN			PhysicalObject					Baltic Sea		161657	Mala								President and Fellows of Harvard College	496790		Buccinidae	2015-02-05 17:13:26.0				C. Schneider	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	(Morch, 1867)	1700-01-01		315495		MCZ			
Pacific Ocean		[no verbatim date data]		American Samoa		malacology accession number=1233		Littorinimorpha	Southern Pacific, Samoa., /"Tutuila,/"					/"Tutuila,/"	PreservedSpecimen			Pacific Ocean: Pacific, Eastern Central: American Samoa: Samoa Islands		Cypraea argus			3	Cypraea				argus	MCZ:Mala:303063				ICZN			PhysicalObject							162235	Mala								President and Fellows of Harvard College	497370		Cypraeidae	2015-07-01 16:12:42.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Linnaeus, 1758	1700-01-01		303063	Samoa Islands	MCZ			
Pacific		[no verbatim date data]		American Samoa		malacology accession number=1233		Littorinimorpha	South Pacific, Samoa., /"Amouli, Tutuila Id.,/"					/"Amouli, Tutuila Id.,/"	PreservedSpecimen			Pacific: Pacific, Eastern Central: American Samoa: Tutuila Island		Cypraea arabica			3	Cypraea				arabica	MCZ:Mala:303091				ICZN		/"Ex: Abbott Rec: Burch, J.Q./"	PhysicalObject					Tutuila Island		162236	Mala								President and Fellows of Harvard College	497371		Cypraeidae	2014-12-16 12:48:31.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	(Linnaeus, 1758)	1700-01-01		303091		MCZ			
South America		March 15-April 1, 1872 based on literature						Lepidopleurida	Str. of Magellan, east coast of Patagonia					east coast of Patagonia	PreservedSpecimen			South America: Straits of Magellan	Straits of Magellan	Leptochiton medinae			3	Leptochiton				medinae	MCZ:Mala:278687				ICZN		Previously identified as Lepidopleurus medinae	PhysicalObject							1238360	Mala								President and Fellows of Harvard College	499971		Leptochitonidae	2014-12-16 12:48:31.0				Hassler Expedition	Mollusca	CC-BY-NC	Animalia				Polyplacophora	1			[no agent data]	(Plate, 1899)	1842-03-15		278687		MCZ			
Atlantic Ocean		1922-4				malacology accession number=658; previous number=2092; rdt jar number=215		Myoida	Atlantic, Puerto Rico, Fajardo					Fajardo, Puerto Rico	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Nototeredo knoxi			3	Nototeredo				knoxi	MCZ:Mala:120546				ICZN		4 lots, L-9-4, Block 8	PhysicalObject							190453	Mala								President and Fellows of Harvard College	525668		Teredinidae	2014-06-19 14:21:30.0				National Research Council	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	Bartsch, 1917	1922-01-01		120546		MCZ			
