type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: 0D40ED5A-B710-4169-8AB3-2763A549AC5A. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15659,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,0D40ED5A-B710-4169-8AB3-2763A549AC5A,15659,,,,male,,,,,,,In Collections,,,,,WAM 618,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,1/8/2015,CC0,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Record ID: B17D7751-C658-453A-846C-0D338F56C629. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),http://collections.naturalsciences.org/specimenMammals.aspx?ID=15661,NCSM,,NCSM-MammalsDWC,NCSM,NCSM-Mammals,NCSM Mammals Collection,PreservedSpecimen,,,,B17D7751-C658-453A-846C-0D338F56C629,15661,,,,male,,,,,,,In Collections,,,,,WAM 620,Source: Marine Mammal Stranding Report,,,,,,,,,,MAMM-15655,8/22/2005,,234,234,2005,8,22,,,,,,,,,,North America,,,,United States,US,North Carolina,Onslow,,"Permuda Island, Sneads Ferry, North Topsail Island",Received from collector William A. McLellan (UNC Wilmington).,,,0,,,,,,,,34.5089,-77.3828,WGS84,201,,,,,,,,,,,,GPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stenella coeruleoalba,,,,,,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Stenella,,coeruleoalba,,specificEpithet,,,Striped Dolphin,,,,,,,,,,male,,North Carolina Museum of Natural Sciences. NCSM Mammals Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=ncsm_mammals (source published on 2015-02-20),ea9f5b0b-ad97-45ea-935a-ba2784c80cbb,69e7f900-ed5b-11dd-ac7e-b8a03c50a862,ben.norton@naturalsciences.org,Ben Norton,2/20/2015,8/11/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,,,http://www.vertnet.org/resources/norms.html,University of Alaska Museum. UAM Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/UAM:Mamm:38093?seid=550631. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=uam_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/UAM:Mamm:38093,urn:lsid:biocol.org:col:34847,urn:lsid:biocol.org:col:34889,,UAM,Mammal specimens,,PreservedSpecimen,,,sex: male,http://arctos.database.museum/guid/UAM:Mamm:38093?seid=550631,38093,,Collector(s): Klingbeil,1,male,,,,,,right dentary,,,,,,,Previously cataloged as UAM 5071 (007).,http://arctos.database.museum/guid/UAM:Mamm:38093,,,,,,,,,,10/26/1955,,299,299,1955,10,26,26-Oct-55,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,,,,,,,,,,,unknown,,55.86666667,-132.3666667,unknown,2000,,55d 52m 0s N/132d 22m 0s W,,,deg. min. sec.,,,,unknown,9/9/2000,not recorded,"Dictionary of Alaska Place Names (Orth, 1967)",unverified,,,,,,,,,,,,,,,,,,,,,A,,unknown,9/12/2000,,legacy,,,,Odocoileus hemionus,,,,,"Animalia Chordata Mammalia Artiodactyla Cervidae  (Rafinesque, 1817)",,Chordata,Mammalia,Artiodactyla,Cervidae,Odocoileus,,hemionus,,,,,,ICZN,,,,,,,,,male,,University of Alaska Museum. UAM Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=uam_mamm (source published on 2015-10-27),377be098-626f-4cc2-b4b5-35700050669a,d9699a79-4736-45c2-925c-f4033ac67d52,leolson@alaska.edu,Link Olson,10/27/2015,8/12/2016,no migrator,0,0,0,0,specimen,0
PhysicalObject,2/23/2015,CC0,http://vertnet.org/resources/norms.html,University of Washington Burke Museum. UWBM Ornithology Collection. Record ID: urn:catalog:UWBM:Bird:85685. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=uwbm_birds (source published on 2015-02-24),http://portal.vertnet.org/o/uwbm/bird?id=urn-catalog-uwbm-bird-85685,urn:lsid:biocol.org:col:34878,urn:lsid:biocol.org:col:34966,,UWBM,Bird,,PreservedSpecimen,,,,urn:catalog:UWBM:Bird:85685,85685,,OWLS,1,female,unknown,,,,present,tissue | tissue,,,,,,,,,,,,,,,,,,12/27/2002,,361,361,2002,12,27,27-Dec-02,,,,,,,,| United States of America | North Carolina | Onslow |  |  |  | North Topsail Island,North America,North Atlantic Ocean,Barrier Islands,North Topsail,United States,US,North Carolina,Onslow,,NORTH CAROLINA: Onslow County; North Topsail Island,United States of America | North Carolina | Onslow | North Topsail Island |  | NORTH CAROLINA: Onslow County; North Topsail Island,,,,,,,,,,,34.482788,-77.4429702,WGS84,11626,,,,,,,,,,,VertNet Georeferencing Guidelines,,requires verification,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Calidris alba,,,,,Animalia | Chordata | Aves | Charadriiformes | Scolopacidae |  | Calidris,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Calidris,,alba,,species,,,Sanderling,ICZN,,,,,,,,unknown,female,,University of Washington Burke Museum. UWBM Ornithology Collection. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=uwbm_birds (source published on 2015-02-24),830fd460-f762-11e1-a439-00145eb45e9a,06fcbbf0-0562-11d8-b851-b8a03c50a862,rfaucett@uw.edu,Rob Faucett,2/24/2015,8/10/2016,2/18/2015,0,1,0,0,specimen,0
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195022?seid=166987. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195022,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=207 mm; tail length=107 mm; hind foot with claw=23 mm; ear from notch=19 mm; weight=26.7 g; reproductive data=scrotal ; reproductive data=t=11x6mm,http://arctos.database.museum/guid/MSB:Mamm:195022?seid=166987,195022,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen)",,,,,,NK=152656,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195022,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-18; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/18/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/18/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,207,total length,0,26.7,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195032?seid=192771. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195032,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,"sex=female ; total length=191 mm; tail length=97 mm; hind foot with claw=24 mm; ear from notch=17 mm; weight=23.6 g; reproductive data=pregnant ; reproductive data=4 emb (2R, 2L; CR=16)",http://arctos.database.museum/guid/MSB:Mamm:195032?seid=192771,195032,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen)",,,,,,NK=152655,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195032,,,(parent of) MSB:Mamm http://arctos.database.museum/guid/MSB:Mamm:195268,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-18; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/18/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/18/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,191,total length,0,23.6,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,49:47.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195056?seid=1479347. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195056,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=204 mm; tail length=107 mm; hind foot with claw=23 mm; ear from notch=18 mm; weight=21.6 g; reproductive data=scrotal ; reproductive data=t=13x8mm,http://arctos.database.museum/guid/MSB:Mamm:195056?seid=1479347,195056,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152659,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195056,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-19; method: field,,,,,7/19/2009,,200,200,2009,7,19,19-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/19/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/19/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,204,total length,0,21.6,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195058?seid=807976. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195058,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=111 mm; tail length=43 mm; hind foot with claw=12 mm; weight=6.1 g,http://arctos.database.museum/guid/MSB:Mamm:195058?seid=807976,195058,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152678,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195058,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,111,total length,0,6.1,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195135?seid=864782. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195135,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=108 mm; tail length=43 mm; hind foot with claw=13 mm; weight=3.9 g; reproductive data=no scars,http://arctos.database.museum/guid/MSB:Mamm:195135?seid=864782,195135,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152693,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195135,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; North entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,108,total length,0,3.9,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195154?seid=1607480. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195154,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=115 mm; tail length=56 mm; hind foot with claw=14 mm; weight=6 g; reproductive data=no scars,http://arctos.database.museum/guid/MSB:Mamm:195154?seid=1607480,195154,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152652,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195154,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-18; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/18/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/18/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,115,total length,0,6,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195155?seid=428153. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195155,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=122 mm; tail length=57 mm; hind foot with claw=15 mm; weight=9 g; reproductive data=t=5x3mm,http://arctos.database.museum/guid/MSB:Mamm:195155?seid=428153,195155,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; ectoparasite(s) (ethanol); liver (frozen); heart, kidney, lung, spleen (frozen); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152653,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195155,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-18; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/18/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/18/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,122,total length,0,9,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195159?seid=87719. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195159,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=119 mm; tail length=54 mm; hind foot with claw=14 mm; weight=5.9 g; reproductive data=no scars,http://arctos.database.museum/guid/MSB:Mamm:195159?seid=87719,195159,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen) sample; heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152664,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195159,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/19/2009,,200,200,2009,7,19,19-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,119,total length,0,5.9,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
