USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,MSB:Mamm:297372,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,northern shore of Harvey Lake,11-Aug-04,56.5642,-133.0468,male,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297359,Sorex monticolus,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,9-Aug-04,56.8185,-132.9975,recorded as unknown,2004,9
http://arctosdb.org/home/data/,MSB:Mamm:297396,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,female,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297342,Sorex monticolus cf.,200,United States,Alaska,Alexander Archipelago,Kuiu Island,Tonka,8-Aug-04,56.7018,-132.9834,male,2004,8
http://arctosdb.org/home/data/,MSB:Mamm:297393,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,not recorded,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297336,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,7-Aug-04,56.8185,-132.9975,male,2004,7
http://arctosdb.org/home/data/,MSB:Mamm:297369,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,northern shore of Harvey Lake,10-Aug-04,56.5642,-133.0468,male,2004,10
http://arctosdb.org/home/data/,MSB:Mamm:297367,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,9-Aug-04,56.8185,-132.9975,female,2004,9
http://arctosdb.org/home/data/,MSB:Mamm:297334,Sorex cinereus,200,United States,Alaska,Alexander Archipelago,Kupreanof Island,Petersburg Creek,7-Aug-04,56.8185,-132.9975,recorded as unknown,2004,7
http://arctosdb.org/home/data/,MSB:Mamm:297387,Microtus pennsylvanicus,200,United States,Alaska,Alexander Archipelago,Woewodski Island,eastern corner of Harvey Lake,11-Aug-04,56.5593,-133.0331,female,2004,11
http://arctosdb.org/home/data/,MSB:Mamm:297284,Tamiasciurus hudsonicus,647,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Coho Cove,21-Dec-14,55.269722,-131.369167,male,2014,21
http://arctosdb.org/home/data/,MSB:Mamm:297280,Tamiasciurus hudsonicus,301,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Mastic Rock,21-Dec-14,55.258889,-131.398056,female,2014,21
http://arctosdb.org/home/data/,MSB:Mamm:288942,Mustela erminea,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Moser Bay,Late Dec 2013 ,55.531903,-131.643777,female,2013,16
http://arctosdb.org/home/data/,MSB:Mamm:288964,Ursus arctos,,United States,Alaska,Alexander Archipelago,Admiralty Island,no specific locality recorded,1991,58.12333,-134.75333,male,1991,
http://arctosdb.org/home/data/,MSB:Mamm:288963,Ursus arctos,,United States,Alaska,Alexander Archipelago,Admiralty Island,no specific locality recorded,1991,58.12333,-134.75333,male,1991,
http://arctosdb.org/home/data/,MSB:Mamm:288962,Ursus arctos,,United States,Alaska,Alexander Archipelago,Admiralty Island,no specific locality recorded,1991,57.25,-134.58333,male,1991,
http://arctosdb.org/home/data/,MSB:Mamm:288957,Ursus arctos,,United States,Alaska,Alexander Archipelago,Admiralty Island,Herring Bay,1991,57.11667,-134.36667,not recorded,1991,
http://arctosdb.org/home/data/,MSB:Mamm:250155,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,12-mile,2 Dec. 2011,,,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:250239,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,male,2011,
http://arctosdb.org/home/data/,MSB:Mamm:275364,Microtus oeconomus,10,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,18-Jul-13,57.97967,-135.21948,female,2013,18
http://arctosdb.org/home/data/,MSB:Mamm:275359,Microtus oeconomus,10,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,16-Jul-13,57.97967,-135.21948,male,2013,16
http://arctosdb.org/home/data/,MSB:Mamm:275358,Microtus oeconomus,10,United States,Alaska,Alexander Archipelago,Chichagof Island,2.25 km NNE of head of Freshwater Bay and 7.5 km W of north end of Sonyakay Ridge,16-Jul-13,57.97967,-135.21948,female,2013,16
http://arctosdb.org/home/data/,MSB:Mamm:275412,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Baranof Island,5.75 km SSW of Rudakof Mountain and 1.75 km west of the south shore of Baturin Lake,31-Jul-13,,,female,2013,31
http://arctosdb.org/home/data/,MSB:Mamm:269443,Microtus sp.,,United States,Alaska,Alexander Archipelago,Baranof Island,Takatz Lake,22-Aug-10,57.10022,-134.8445,female,2010,22
http://arctosdb.org/home/data/,MSB:Mamm:269441,Microtus oeconomus,,United States,Alaska,Alexander Archipelago,Baranof Island,Takatz Lake,12-Sep-10,57.13038333,-134.9273333,female,2010,12
http://arctosdb.org/home/data/,MSB:Mamm:267304,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,Baranof Island,Sitka,13 Sept. 2011,56.75,-135.16,recorded as unknown,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:268649,Martes sp.,9500,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,17-Dec-11,56.891834,-135.244248,male,2011,17
http://arctosdb.org/home/data/,MSB:Mamm:268642,Martes sp.,9500,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,17 Dec. 2011,56.891834,-135.244248,male,2011,17
http://arctosdb.org/home/data/,MSB:Mamm:268634,Martes sp.,,United States,Alaska,Alexander Archipelago,Chichagof Island,Ushk Bay,4-Dec-11,,,male,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:268626,Martes sp.,35222,United States,Alaska,Alexander Archipelago,Chichagof Island,north shore of Hoonah Sound,10-Dec-12,57.600253,-135.370545,male,2012,10
http://arctosdb.org/home/data/,MSB:Mamm:268628,Martes sp.,35222,United States,Alaska,Alexander Archipelago,Chichagof Island,north shore of Hoonah Sound,10-Dec-12,57.600253,-135.370545,male,2012,10
http://arctosdb.org/home/data/,MSB:Mamm:266624,Martes sp.,3500,United States,Alaska,Alexander Archipelago,Baranof Island,Blue Lake,20-Jan-11,57.072342,-135.172566,male,2011,20
http://arctosdb.org/home/data/,MSB:Mamm:266617,Martes sp.,80000,United States,Alaska,Alexander Archipelago,Baranof Island,Nakwasina River,10-Dec,56.997371,-135,male,2010,1
http://arctosdb.org/home/data/,MSB:Mamm:266616,Martes sp.,1000,United States,Alaska,Alexander Archipelago,Baranof Island,Salmon Lake,12-Dec-09,56.962459,-135.150551,male,2009,12
http://arctosdb.org/home/data/,MSB:Mamm:266230,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.63941,-131.3549,not recorded,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266472,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.5349,-131.35103,female,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266443,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53458,-131.34929,female,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266282,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.45741,-131.6572,female,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266386,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Gravina Island,"SE side, S. of airport vic. Pennock I",15-Jul-13,55.31584,-131.64849,female,2013,15
http://arctosdb.org/home/data/,MSB:Mamm:266344,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",20-Jul-13,55.53495,-131.35001,male,2013,20
http://arctosdb.org/home/data/,MSB:Mamm:266516,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.6407,-131.35428,recorded as unknown,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266515,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.63876,-131.354,recorded as unknown,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266425,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.63927,-131.35471,male,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266419,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.64113,-131.35391,male,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266365,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.44236,-131.62522,female,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266334,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.4575,-131.65714,female,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266271,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",12-Jul-13,55.44192,-131.62424,male,2013,12
http://arctosdb.org/home/data/,MSB:Mamm:266509,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,25-Jul-13,55.63918,-131.35394,recorded as unknown,2013,25
http://arctosdb.org/home/data/,MSB:Mamm:266505,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,25-Jul-13,55.64,-131.35469,female,2013,25
http://arctosdb.org/home/data/,MSB:Mamm:266416,Zapus hudsonius,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",23-Jul-13,55.53518,-131.35109,not recorded,2013,23
http://arctosdb.org/home/data/,MSB:Mamm:266379,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South of Saxman,13-Jul-13,55.29408,-131.54211,female,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266378,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South of Saxman,13-Jul-13,55.29408,-131.54183,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266376,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South of Saxman,13-Jul-13,55.29407,-131.54201,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266375,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.44213,-131.62438,female,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266343,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",20-Jul-13,55.53506,-131.35042,female,2013,20
http://arctosdb.org/home/data/,MSB:Mamm:266513,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.63872,-131.35411,male,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266265,Tamiasciurus hudsonicus,50,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ward Creek, Last Chance Campground",31-Jul-13,55.43078,-131.68526,female,2013,31
http://arctosdb.org/home/data/,MSB:Mamm:266264,Sorex monticolus,50,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ward Creek, Last Chance Campground",30-Jul-13,55.43078,-131.68526,female ?,2013,30
http://arctosdb.org/home/data/,MSB:Mamm:266451,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.534,-131.35071,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266444,Zapus hudsonius,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53409,-131.35155,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266254,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Mary Island,Anchorage Bay,30-Jul-13,55.10244,-131.19461,female,2013,31
http://arctosdb.org/home/data/,MSB:Mamm:266442,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",21-Jul-13,55.53536,-131.35352,female,2013,21
http://arctosdb.org/home/data/,MSB:Mamm:266363,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake area",13-Jul-13,55.44185,-131.62421,male,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:266245,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Mary Island,Anchorage Bay,30-Jul-13,55.1027,-131.19408,female,2013,30
http://arctosdb.org/home/data/,MSB:Mamm:266313,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",10-Jul-13,55.70176,-132.85072,female,2013,10
http://arctosdb.org/home/data/,MSB:Mamm:266236,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,26-Jul-13,55.63404,-131.35524,not recorded,2013,26
http://arctosdb.org/home/data/,MSB:Mamm:266233,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,25-Jul-13,55.63796,-131.35442,recorded as unknown,2013,25
http://arctosdb.org/home/data/,MSB:Mamm:266296,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",8-Jul-13,55.70486,-132.85056,female,2013,8
http://arctosdb.org/home/data/,MSB:Mamm:266484,Zapus hudsonius,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.63689,-131.35469,female,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:266481,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",23-Jul-13,55.53561,-131.35069,male,2013,23
http://arctosdb.org/home/data/,MSB:Mamm:266306,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",10-Jul-13,55.70378,-132.85008,male,2013,10
http://arctosdb.org/home/data/,MSB:Mamm:266302,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",9-Jul-13,55.70498,-132.85062,male,2013,9
http://arctosdb.org/home/data/,MSB:Mamm:266300,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",9-Jul-13,55.70106,-132.85212,male,2013,9
http://arctosdb.org/home/data/,MSB:Mamm:266251,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Mary Island,Anchorage Bay,31-Jul-13,55.10654,-131.19173,female,2013,31
http://arctosdb.org/home/data/,MSB:Mamm:266298,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",8-Jul-13,55.70147,-132.85024,female,2013,9
http://arctosdb.org/home/data/,MSB:Mamm:266297,Glaucomys sabrinus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",8-Jul-13,55.70394,-132.8472,female,2013,8
http://arctosdb.org/home/data/,MSB:Mamm:266294,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7-Jul-13,55.7019,-132.8504,male,2013,7
http://arctosdb.org/home/data/,MSB:Mamm:266243,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Mary Island,Anchorage Bay,30-Jul-13,55.10787,-131.20164,female,2013,30
http://arctosdb.org/home/data/,MSB:Mamm:266480,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53473,-131.35112,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266478,Sorex monticolus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Carroll Inlet, Shelter Cove",22-Jul-13,55.53633,-131.35237,male,2013,22
http://arctosdb.org/home/data/,MSB:Mamm:266288,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, , Eagle's Nest Campground",6-Jul-13,55.70189,-132.8505,male,2013,6
http://arctosdb.org/home/data/,MSB:Mamm:265489,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Head of Carroll Inlet,24-Jul-13,55.6407,-131.36426,female,2013,24
http://arctosdb.org/home/data/,MSB:Mamm:265949,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,"Hoonah Sound, North Arm",10-Dec-10,,,male,2010,10
http://arctosdb.org/home/data/,MSB:Mamm:265481,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,"Ketchikan, Ward Lake Area",13-Jul-13,55.45755,-131.65703,female,2013,13
http://arctosdb.org/home/data/,MSB:Mamm:265959,Martes americana,4500,United States,Alaska,Alexander Archipelago,Baranof Island,Katlian Bay,19-Jan-11,57.162362,-135.34629,male,2011,19
http://arctosdb.org/home/data/,MSB:Mamm:265956,Martes americana,,United States,Alaska,Alexander Archipelago,Baranof Island,main valley of Katlian Bay,16-Jan-11,,,male,2011,16
http://arctosdb.org/home/data/,MSB:Mamm:265947,Martes americana,52000,United States,Alaska,Alexander Archipelago,Chichagof Island,no specific locality recorded,20-Dec-10,57.841585,-135.738284,male,2010,20
http://arctosdb.org/home/data/,MSB:Mamm:265884,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,"Hoonah Sound, North Arm",3-Jan-11,,,male,2011,3
http://arctosdb.org/home/data/,MSB:Mamm:265883,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,"Hoonah Sound, North Arm",3-Jan-11,,,female,2011,3
http://arctosdb.org/home/data/,MSB:Mamm:259296,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,Yahku Cove,6-Aug-12,55.79829,-133.24561,male,2012,6
http://arctosdb.org/home/data/,MSB:Mamm:259205,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,Yahku Cove,5-Aug-12,55.79857,-133.24724,male,2012,5
http://arctosdb.org/home/data/,MSB:Mamm:259111,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,25-Jul-12,55.89752,-133.3205,female,2012,25
http://arctosdb.org/home/data/,MSB:Mamm:259110,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,25-Jul-12,55.8974,-133.32062,female,2012,25
http://arctosdb.org/home/data/,MSB:Mamm:259078,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,22-Jul-12,55.77115,-133.3400167,unknown,2012,22
http://arctosdb.org/home/data/,MSB:Mamm:259119,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,26-Jul-12,55.8976,-133.32426,male,2012,16
http://arctosdb.org/home/data/,MSB:Mamm:259089,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,24-Jul-12,55.77116667,-133.3401667,female,2012,24
http://arctosdb.org/home/data/,MSB:Mamm:259088,Peromyscus keeni,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,23-Jul-12,55.77175,-133.34337,unknown,2012,23
http://arctosdb.org/home/data/,MSB:Mamm:259092,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,24-Jul-12,55.77178,-133.34335,female,2012,24
http://arctosdb.org/home/data/,MSB:Mamm:195517,Myodes gapperi,1500,United States,Alaska,Alexander Archipelago,Wrangell Island,Pat's Creek,13-Jul-09,56.3451,-132.3364,male,2009,13
http://arctosdb.org/home/data/,MSB:Mamm:259193,Glaucomys sabrinus,3,United States,Alaska,Alexander Archipelago,Heceta Island,northeastern portion,3-Aug-12,55.78549,-133.37808,male,2012,3
http://arctosdb.org/home/data/,MSB:Mamm:259196,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,Yahku Cove,4-Aug-12,55.79894,-133.24606,female,2012,4
http://arctosdb.org/home/data/,MSB:Mamm:259132,Sorex monticolus,3,United States,Alaska,Alexander Archipelago,Tuxekan Island,northwestern end,28-Jul-12,55.8971,-133.32103,female,2012,28
http://arctosdb.org/home/data/,MSB:Mamm:259097,Glaucomys sabrinus,3,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,24-Jul-12,55.77215,-133.3403,male,2012,24
http://arctosdb.org/home/data/,MSB:Mamm:151919,Canis lupus,,United States,Alaska,Alexander Archipelago,Suemez Island,No specific locality recorded,1-Jan-02,,,female,2002,
http://arctosdb.org/home/data/,MSB:Mamm:259057,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Heceta Island,Indian Garden Bay,21-Jul-12,55.7711,-133.3381,female,2012,21
http://arctosdb.org/home/data/,MSB:Mamm:259031,Gulo gulo,,United States,Alaska,Alexander Archipelago,,"Game Management Unit 1B, Stikine River",1/1/2009,56.65423,-132.3313,not recorded,2009,
http://arctosdb.org/home/data/,MSB:Mamm:250057,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/15/2011,54.9943,-133.01385,male,2011,15
http://arctosdb.org/home/data/,MSB:Mamm:250146,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,View Cove,12/14/2011,55.09705,-133.0635,male,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:250143,Martes americana,,United States,Alaska,Alexander Archipelago,,Suemez Island,12/17/2011,55.31335,-133.3087,female,2011,17
http://arctosdb.org/home/data/,MSB:Mamm:250136,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Staney Creek,12/7/2011,,,female,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:250183,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,Vesta Bay,10 Dec. 2011,54.92763333,-132.9005,female,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:250179,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,View Cove,Dec. 2011,55.08341667,-133.0196833,female,2011,
http://arctosdb.org/home/data/,MSB:Mamm:250196,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,North Bay,14 Dec. 2011,55.20811667,-133.1112333,female,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:250190,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,Vesta Bay,14 Dec. 2011,54.93133333,-132.9351167,female,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:250220,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,female,2011,
http://arctosdb.org/home/data/,MSB:Mamm:250213,Martes sp.,,United States,Alaska,Alexander Archipelago,,Rocky Joc,7 Dec. 2011,,,male,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:250232,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Dall Island,View Cove,1 Dec. 2011,,,male,2011,1
http://arctosdb.org/home/data/,MSB:Mamm:250254,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,View Cove,27 Jan. 2012,,,female,2012,27
http://arctosdb.org/home/data/,MSB:Mamm:250223,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,female,2011,
http://arctosdb.org/home/data/,MSB:Mamm:250129,Martes sp.,,United States,Alaska,Alexander Archipelago,Dall Island,View Cove Landing,6 Dec. 2011,,,male,2011,6
http://arctosdb.org/home/data/,MSB:Mamm:250226,Martes americana,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,No specific locality recorded,Dec. 2011,,,male,2011,
http://arctosdb.org/home/data/,MSB:Mamm:250128,Martes americana,,United States,Alaska,Alexander Archipelago,Suemez Island,Port Refugio,7 Dec. 2011,,,male,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:250088,Sorex cinereus,15.24,United States,Alaska,Alexander Archipelago,Etolin Island,4 km south of Olive Cove and mouth of Olive Creek,7/21/2011,56.1434,-132.34,male,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:250087,Sorex cinereus,,United States,Alaska,Alexander Archipelago,Etolin Island,4 km south of Olive Cove and mouth of Olive Creek,7/21/2011,56.14283,-132.33516,male,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:250048,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/14/2011,54.99921,-133.0141,male,2011,14
